,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
1171,-9.358692914902875,0.7606413231637702,1.0067220718558567,0.5202127925775106,-0.04968909886455779,-0.4308922516997679,-0.24579152546839234
1431,-9.777887650356957,0.5380279174113164,1.2961075404059983,-1.3392507886024452,0.20938307434461004,-1.4143314969412346,1.1263761772065828
1074,7.644151052122523,-3.4220898828831965,-2.0491688143272224,1.923812480011977,0.028764332545672823,-0.6220371190351264,-0.046348089796383246
1022,4.458243935498303,-3.575480148432144,-3.1307932885004353,-0.04900529852206617,0.3169721253030691,2.8541188050697124,1.306120220615557
3226,-0.5024637573126336,-2.0500384432552488,-2.39553313706889,3.6155151867317876,0.8324643287657327,-1.1129260567740096,1.151321032322234
720,-9.9328157985644,0.5572037562327952,1.0834370453521673,-1.8610938510098065,-0.16007867498387102,-0.6029837242627692,-1.3379339683154114
152,-9.625792872845437,0.42950723276710273,0.9590503303316855,-0.932787765297389,0.43574266847149745,-1.095067910302938,-0.7499409735185876
948,-2.530381285381858,5.094189909092452,15.122427498141967,1.0933648323417127,-2.5913349501767216,-1.2000426370983084,-0.7328212355766844
2357,-9.796307759297806,0.5945800570324966,1.2912012649329814,-1.5249870872132323,-0.009219675817665503,-0.41126987676887283,-1.5625760957361885
1830,-9.709431587794354,0.5688295291936243,1.0584892490203899,-1.270004999198388,0.7061726375559169,-1.7090444202256505,0.9854279760695138
102,-9.718243741099332,0.4708593180849206,1.299923341450645,-0.8709002136306285,0.28771380722046064,-0.6560083823517393,1.5206004364939143
3455,1.0864166936989854,-1.514936393139686,0.023506217665958784,3.2670066479434174,0.2880234018970518,-1.3120613213035188,3.9617891268778713
731,-9.818872789463894,0.5058470452951367,1.4042614436208,-1.235010580134313,0.2195787113653892,-0.7151989249972511,1.8269473816134545
239,-9.858828413835921,0.5713185918349547,1.2640824335063312,-1.7470373702389392,0.07425563658996893,-0.8249107700126637,0.20475194517453027
3351,-7.599902494636498,1.7012573092420973,-2.0147718042922382,9.39135099106366,2.6248396910579737,0.04353637940529106,-1.4714205020042752
2973,-8.779969686884144,0.1299543598174694,0.5409469711162088,1.0514028382068061,0.34983449645896564,-0.7805251083912673,1.6492970482352416
1727,-1.0957315309568882,-0.25303773329032675,2.6928377314832432,-1.8348559905548412,-0.7382150993315916,5.736071253209012,1.7293983064567777
2093,-9.753632150619868,0.46523043234438144,0.9307001625430035,-1.1453373083585088,0.08591530886858448,-0.16718144168127697,-1.1305161455636794
2840,30.436355603840408,-6.944722954315945,-4.330317982740499,-2.7863175031752347,0.12529183350693224,-1.80070642325978,3.8861011333503823
857,-9.657341614381984,2.4296867662223485,0.6058156824031204,-1.8213990537727331,-1.400452874056522,-0.709289036134812,0.37520844915928037
1157,-9.412987626699403,0.8083608156181372,1.7107307825495128,-1.2803276198954612,-0.07163351504382191,-0.6453965178968887,-1.3473376486537587
862,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
2519,3.035624236964705,-3.8538485055835165,-5.045859295622887,6.733446523700055,1.4455562425773198,-0.8136184085322407,0.10004426876525424
2847,4.752285626881407,1.0407912601399465,-3.945721600008126,2.6761710644597745,-3.7515716404661075,0.9120104994331036,-0.8915869165321447
2725,7.216554753045038,-4.960528412955244,-6.165737036677129,4.757896989518921,1.5511846880711782,-1.412503053835862,0.21026332621699223
3792,0.6212390200553802,-1.6127844587600555,-0.49480512550422356,2.0080450289124183,-0.04192420165164609,-0.14666430079734252,0.2293375986533098
755,34.951353065445126,-2.2700554354576865,14.84123957734335,2.6234808588259684,-6.267536308884657,-0.9851743486437824,-0.5051594412059744
332,-9.640904925021928,0.7854031020082067,1.420289666729272,-1.0750270643849296,-0.09773951692586155,0.02267914958291844,-0.7202876209573494
744,-9.864956642307861,0.5925706103137728,1.2917824757667329,-1.8056668620378702,-0.33697447412209086,-0.2622500837290212,-1.803126303574245
3288,38.77907025627216,2.693695814252322,3.4575578879372197,7.860812303265565,2.276459659484947,2.149944947710151,0.2933300778668238
2643,0.04276759750938793,-1.9094523481276013,-1.3082828864716856,-1.5507551031826627,-0.1765985448975373,0.5615441173093051,-1.6285739477438856
2274,11.958802907495107,-6.488602150330761,-8.46639609208873,-0.5188434613720784,1.3503509667697373,-0.7095036802336827,-1.657923878107155
3631,-4.075529478492103,2.742807010247127,-2.057565931670947,2.1766426644647687,-1.538393743199192,3.908853141582301,-7.495546164454569
3802,35.807058161911215,0.9605640845803589,-2.3792380190830156,6.262118727246731,3.771769525787119,3.47073918995405,0.28727314800969056
3779,35.087581982696484,-6.120768454381473,2.766109262343581,-7.906377126185604,-2.3457688470266946,-0.14196441575545116,-0.2862036298955863
3128,2.586414994583498,0.5710224903990709,-0.6837148387965065,0.9231309319829486,1.717771902577646,0.7891214804527179,-2.2760739278087376
2083,-9.486938857359597,0.5729895717608896,1.2326285980442964,-1.0428128427898884,0.08857066966838258,-0.6152674451211627,-1.8053286192242555
2702,50.38976300854179,26.651446398697857,10.130764582548903,2.347853069483594,11.959320676545259,-0.05486373530243951,1.9041327482143722
3962,8.809881949937655,-2.6075171783781577,-3.784114750279839,2.997410036341578,-1.1836412825670966,1.4167431269171278,-1.2351343334178841
907,-9.542652090052034,0.6361636679921523,1.172153665755776,-0.747755818449482,0.35171741930206235,-0.4403327889675167,0.3129215489077297
2283,-9.69959672782679,0.5866425313232752,1.2734094350299643,-0.9977038597649366,0.1416148611056947,-0.3882212542714527,-0.6936882435729048
1163,14.227036663016712,-6.651198105519373,-7.41228169558269,-3.8414258509485495,0.24384917399399061,2.6768242552698913,-2.722225684398247
2183,15.785018976842812,-5.903193416052401,-4.687953210046775,-3.0308754742062427,-0.3490150923724303,2.5215277921653,-0.8458985287788621
3722,2.2333471226692887,-1.6023783318451421,-2.981757925174361,-2.199734993055394,-0.46288213181055415,-0.09553426912484556,-0.1764088023017725
2211,-9.071413874468698,0.6337750116270998,1.7717445132375063,-0.4981493000397039,0.24926505045494818,-0.8953326936564325,-1.620347132040765
2067,-9.601785692622556,0.4334216102052074,1.0177147608617865,-0.5236192918606329,0.2753928832902556,-1.1263818040098372,0.02066941443265243
554,-9.054995210377703,0.7957649722930183,2.448997789986778,-1.4074758618083887,-0.17007914354608167,2.0379146131417705,-0.5252792474583581
3025,2.8292831073623663,-3.163435970021914,-4.061053277985828,2.4231863824195696,0.4997972824547316,-0.15116118538859738,0.1138443955244946
3609,-9.304880798964085,0.5675492242753372,0.7127849757338393,-0.24538235218145552,0.8077424608553913,-0.9904692919614836,-1.7329801629866337
831,-9.781456096177422,0.7374237347454642,1.2484428237724905,-1.776780256569615,0.4090191301634431,-0.9413537685959883,-0.6009773501523671
3431,-0.7034381172554028,-2.4267531765690116,-2.5737930499836876,-0.8658847704881487,0.5693964251982643,-1.2484810610809591,-0.7344649777630164
3201,41.460731431963275,7.315457913754702,7.376533516964203,-4.893251609098623,2.579559126247118,1.1101035908325383,0.5307370089412303
2090,-7.987304558501555,-0.46365240435205113,-1.325557408586132,9.68165920127502,1.2106026135605312,2.8504130944906594,-1.3357490239666716
1754,-9.790030499189276,0.6171405303832055,1.297485425214393,-1.0164414930476287,-0.12266583472080343,-0.44787470816817104,-0.5613210750820822
811,-9.811162377573936,0.48484414545426274,1.3634455310479185,-1.6613257401957162,0.03918755355967627,-0.8662967549653245,0.26901930725855355
888,-9.59763871979476,0.34088994388552346,0.8018315630281019,0.7319443099316464,0.4263956262420323,-1.0469845875036714,1.1712160097697693
2463,37.94088218718018,-0.564757216969951,20.81894370835254,3.9967466619130105,-7.8265215964370975,-0.8575748678452269,-0.5680546409303869
2988,11.940668872147663,-5.039545958189461,-6.157937772614573,-1.801109718423674,0.1771095941357544,1.1055334766587241,-2.270220688113438
1659,-9.979019765445626,0.5276788554901666,0.9142356114043815,-1.6417845549121526,0.1065567796635156,-0.38666419746371294,-0.64283185733623
2509,10.007909875787089,-3.6940947708167546,-1.6681203047402968,-2.4275674455982856,0.08168121796134711,-1.9126989076688512,1.45355281682067
1233,-9.818730792757025,0.7359105328715476,1.607876215206582,-2.189771311802133,-0.18614402040413236,-0.4386524007872131,-1.1602659041068155
3873,32.74254450319706,-3.5770341086969224,9.974502579347364,1.7157870322828257,-4.602020383208757,-1.1768836865619365,-0.3829540587306567
1448,-9.742624829299366,0.7315953165412074,0.8556258188951009,-1.4073330173147434,0.46141239961695085,-0.8023356556478166,-0.36931182935234197
2873,0.8982620629630305,-2.911315157750607,-3.3874782049393493,0.5205328545412389,0.5303942722856734,1.3120436180513646,0.5164202427151123
1965,-9.736376428055133,0.49670417818416635,1.1356897395239718,-0.7805972367771453,0.4214165243715888,-1.3508927017437884,1.2687731329031509
693,-9.798565749357952,0.5278930536818559,1.484402120089897,-1.6519253515444636,0.009999337571465969,-0.10715608803369361,1.015721763949802
1057,-9.506428214103055,0.5161799189461608,0.7412520574480451,-0.17630917525055972,0.7400692371500883,-0.40213544841956755,-1.9170722870632453
1798,-9.7644513519024,0.48977343077307933,1.307646859617558,-1.4471638072548043,0.07454374234505563,-0.9242251106478754,0.39834667144717006
1027,17.489248814180108,-5.596198716016276,-2.3846078368395287,0.5807733733189451,-0.6829422098093272,1.4840151357018119,-0.49557586593845704
1536,-9.48505304112645,0.562468727920209,1.3714468756999634,-0.6309586851818452,-0.24661844847126688,-0.7539283861150261,-1.5698790070127173
3432,23.983031170537394,-2.1512662993007345,1.2013699389791925,-4.751651773092401,-1.709284089893634,0.15640453402190493,0.5718840898395234
1702,-9.648301007708683,0.6155161748972358,1.1017851402695782,-1.2097610234848044,-0.003986441522000364,1.4425088758567954,-0.6491065675978657
2335,-9.7519061137459,0.5216524977881362,1.2023628821713455,-1.5669680618528807,0.13293106228275933,-1.133261388045958,-0.17920371687604217
346,-9.70190818571008,0.5216505033320178,1.2239800369302019,-0.8071295695389525,0.37544908092982665,-0.7854765606221207,1.2418730102218996
923,-8.1225707573837,5.965249248709497,-0.32110026351440824,0.23828544506933322,3.407394255655587,-0.1157807005341728,1.4775866485986673
3259,-2.1120310520930765,-1.9747995477102682,-2.5280264253222358,0.9523816538751345,0.471740946285103,-0.816720535118322,-0.517838544017691
1187,-9.383003406039563,0.7577314719685966,2.065610795994414,-1.12453025845698,0.05153807538478611,-0.6187880757728371,-0.33221546475483893
842,8.791237001501289,-2.267295620120628,-4.188552314486221,-5.061720681163107,-1.9245838893338936,-0.4100505851532434,0.01181851946273533
3278,1.1426135976986054,-3.165060174894373,-4.303258815366039,8.813375124351092,1.231840084527194,-0.30393088908428384,1.0065923284450153
3776,1.3562562949830947,2.237655742656982,-3.3884501927656574,1.750403276912698,-2.9299725586919263,-0.6877481601883908,0.8070037319134028
2727,-0.5606292941708546,-2.655398964286909,-3.431244317012629,4.425502546067402,1.264493055974962,-0.8148856170014945,0.32557074734570474
2827,15.7090218227021,-4.6316696080399264,-1.5156491828062328,-3.1070594067385944,-0.6257823580063021,-1.4859473741523797,-1.2177534148113418
1420,-8.8183112283113,1.0533466895936159,3.0848767669455164,-1.1217978784099716,-0.42933405987652584,-1.0815718629835454,-1.4672336833789552
1924,-9.905919381471465,0.6992255714478878,1.4364204854415437,-1.844687254346843,-0.06985838310717772,-0.5539979884154964,-0.5455475265600016
178,-9.947085151156356,0.5749715764932923,1.1312288312589198,-1.6895955324522396,-0.09018305992112456,-0.5338773999728917,-0.7746875451421901
2276,-9.200681905543108,0.7602018415458719,2.0146594809802827,-0.9205934047348139,0.026373048956515405,-0.6042056492403705,-1.1083415482290577
3185,-3.4768735914200333,-1.45451708163556,-1.5250453427529398,4.647465033627619,0.5891258258431433,-0.33667887804798496,-0.6031930982179836
812,7.293333778720202,-4.0682609242467915,-3.7024964888075225,1.124173636370328,0.44210925025887327,-1.371262765007753,-0.8143072659274881
1877,-8.583406606839883,1.232113491521483,2.6261703269360104,-0.6460007662032371,-0.4666173761189609,-0.33650378768499295,-1.021323716701214
1336,-9.798494933595807,0.60787707619444,1.3234359486872038,-1.1278362903239394,0.3727022253967739,-0.9946501362760339,1.959151966589251
3158,-7.077972713410751,-0.6089494171685853,-2.30884542844769,8.801753117545061,1.2310040756953762,-0.09662174148979798,-0.49794911986290025
3107,-4.6523567691295495,-1.2257904924649987,-1.131642335364697,0.028452927160857296,0.6094717217023189,-0.9938718077159971,-0.550975601286156
1557,-8.682792502760803,0.983882503659368,2.9446999065343173,-0.3591197940880673,-0.33245083647515294,-1.005053326951938,-1.283081914671645
2801,4.5219424514548665,-0.2774190379414307,-4.031093810112416,-1.6592132159225983,-2.2863043164872847,0.7944457822400144,-2.764685752604568
2176,-9.849609442946065,0.4963998594117487,1.3223938167864135,-1.242729507475809,0.15444487905512475,-1.1829357575280834,1.2398652596382043
1812,-9.672393207703896,0.44312211600889934,0.4405342405228742,-0.04882897851314005,0.6539129875961445,-0.5221529049871769,-1.526639021318652
173,-9.197816192353358,0.7577249399607542,1.946487655324506,-1.3113539632835214,-0.010206998587316751,-0.9949818560356694,-0.7952208533084913
2354,38.79933703470656,2.7059415882527946,3.4980775636908863,7.870585791391659,2.2656584412555993,2.139890977372287,0.28991347301034776
3057,-4.765934363841516,-0.5926921462645207,-0.08859685660949487,-0.4087029956486991,1.0569429932595258,-1.3543468688286653,0.13840789745820717
331,-9.5646049529353,0.5233154992884276,1.1324225812236595,-1.2281863311429402,0.5812611036482547,-1.1586286263169951,0.022163950481034214
1361,-9.647902499723106,0.5312855339128559,1.0818551274968793,-0.5671056182343599,0.5718823626541771,-1.224826921474932,1.3553836932757592
430,-9.28035010917135,0.09304436086678292,-0.7645684881391789,3.033230039127178,0.5561726788400474,3.647910720928127,-1.9866277735947417
3652,-3.9060646489929494,1.5568387783521025,-0.7756499344473905,-0.028066640748723223,-1.7094750396322644,6.635922233313318,-2.5496449832183017
2009,-9.616455900883437,0.4343244175045839,1.0199798627124677,-0.668208630011474,0.48671885309459545,-0.6983806548295097,-0.27367363474773065
1104,-9.379169418905121,0.24781732797182054,0.6747262748310978,1.0605808699868482,0.4335002656572666,-1.0172646349970704,-0.02485867373339052
2562,-1.3495312170397336,-1.529240247355671,-0.6142671561509648,1.2735234905416937,0.3627832098560741,0.5733588558128399,-1.9511141483368577
479,-9.733318454540427,0.5030279967839134,1.2157972015536616,-1.154202342612225,0.24304448339205184,-1.0687425917406042,0.41912074438731867
1278,-9.468539451356875,1.6908221700204202,1.0021726830742799,-1.5133839998420267,-0.8205791029106343,0.38987768705753645,-0.233765561272401
2603,16.001708464305494,-2.0286886262666717,6.324041966115528,2.921099716810817,-2.7674068886415384,-1.1666240007191586,-0.17115542947384166
746,-9.904560116641692,0.6114794686977084,1.3400918503757728,-1.8852215520372346,0.12329393768697523,-0.8668529534855477,0.8001949314185488
1769,-10.062378543422376,0.6728761072363214,1.3038308518756536,-2.172299727507891,-0.12157956515467094,0.9347341152209393,-1.190217741476353
3554,6.21748566435813,-1.9757794672549653,-3.5474042982002647,-2.277710392264694,-0.01934204529602879,0.7819344649491557,-0.7477364209376258
2337,-9.689213984663631,0.5647291976448181,1.1858675881707594,-1.3570655865393069,0.12541642907549844,-0.7552044128160905,-1.232813894950231
3751,42.137135130183374,1.8447315909857056,29.21089177481027,5.937059104999367,-10.01628027674586,-0.8636525034544151,-0.7419546686749129
1940,-9.76949019483008,0.4859948000430101,1.080762674573349,-0.5149833344599276,0.48970121508239445,-1.3184101270075947,1.6255710341798624
1795,-9.332899286262398,0.9132839772248729,1.8968218074473464,-1.4173346947545775,-0.14304909872461863,2.6356789247295898,-2.0363991882630907
324,-9.716007148807243,0.5756673492539863,1.4962509716555688,-1.7209457749670143,0.021193354216223967,0.11707063128609724,1.185498963038718
1268,-9.651907234140928,0.48971233819056303,1.2193803947671713,-0.987880152883578,0.28068808236940795,-0.6912123893438485,0.25694387844966904
468,-8.716678634027682,0.7425303165013847,3.264537863312302,-0.982399896977563,-1.5322674671969012,11.395535629820378,8.179470441352201
561,-7.007200837816976,4.632192193408947,4.416855332349526,-0.9544975381415388,1.024784957858685,2.0037068737192167,-1.0236131713192655
2630,31.20150324408214,-8.897886002840224,-5.559789072416912,-6.906809235749925,-0.9487608557554386,-0.6886854793410361,-1.094108651873794
2350,-9.36830604207647,1.0254351363030265,2.0986941166363655,-0.7161434084445623,0.03268790624098493,-0.45893057482447563,0.18588671754332653
2078,-0.4982577368217597,-2.347820183381506,-2.3907544913535737,3.890805066425798,0.8324007120512824,-1.2020160519774965,1.2125929472291401
3784,21.935006936889657,0.16185095185737275,15.390386721250493,1.6247868180152178,-5.401462392684478,0.349434654132992,0.6913678398110052
2970,-8.762805078586208,-0.12573897513248572,-0.5042211306925906,5.315653729350728,1.3235223817473711,-0.9800407570758461,0.35618304753033003
2346,-9.765608697153725,0.48673046329515396,1.361183023197625,-1.4285423641053023,0.09236666084937699,-0.6200591510916156,0.5103601630014796
61,-8.384902296216543,4.916434018725273,1.7837699213888967,-2.588334355144331,-3.9758360937544612,2.198259545018634,1.6992932158874439
2803,0.48834085046272513,-2.414084558921445,-1.9408931611707545,0.15477987828465448,0.25570148505596907,1.9171556250470698,0.8442369766221526
1897,-9.578518129804602,0.3482802256567594,0.9872538764731893,0.029941962111312507,0.19674358140611467,-0.7764136237457147,0.3916338516401152
2876,-0.5604738496398142,-2.4701267861770586,-2.3524748822128925,-1.703228390702141,0.30155685161675777,-1.093756432358151,-0.144054651437294
254,-8.979881122294408,1.2796837100808351,3.3207257006895956,-1.5369904002590409,-0.4426036472512844,-0.19563218047932582,-0.04482685731746484
3781,7.28037537508786,-4.085366648885821,-3.7361092807760214,1.1100085888023803,0.4830665859927982,-1.3840709361291013,-0.7669463588071113
1094,-8.815450531053486,-0.0931540296030557,-0.49192916803881126,4.803765122574021,1.2643375028076353,-1.1361642157713092,0.22538466378535157
1061,-9.795625977298558,0.49965845109662427,1.3569427112128687,-1.5767346188124611,0.09045454693773616,-0.7600772492060516,0.40052687876865006
915,-9.891707692094656,0.8494396605318351,1.5666657666769912,-1.5459131736571652,-0.9358019163309717,0.33714657902514994,-1.9750904292022708
1041,-9.757033285308227,0.3854060349264859,0.6727099671812342,0.02462078989441117,0.11755332180472962,-0.5205253575575629,-0.31793236223532867
2566,17.537578340607347,37.54198727527458,-25.030859244244034,0.8287635024882031,-23.770645852857548,-0.8617110013389986,1.0598556374972936
67,-9.802848937512762,0.4926273722490078,1.1694406675997613,-1.307838122789338,0.22800164620126762,-1.3111380192731978,0.05432550240050532
1871,-9.565425467289685,0.406540744227671,-0.02631670413181535,-0.6421077743265547,0.6533621417095292,4.959370138052116,-4.207985719902057
2788,13.792116277994829,-5.329653770783083,-3.877174768960248,-6.211867757730578,-0.19757217151356102,-1.6370668131293364,-1.758764567666812
221,36.9244411643322,-5.937563340722654,2.6501116570654375,-1.3769408792496534,-1.6279191916553752,-0.23730120807565827,1.2186222909875981
1962,-9.780546822638815,0.4681359150806875,1.160114197963565,-1.3244248381542998,0.1857894692181197,-1.049993024243644,-0.24935517483472847
2408,-9.66369157698878,0.5060131171512965,1.0893827543474086,-0.407733718048474,0.5309772447379584,-1.2940099093285526,1.48773184470352
2877,11.936671763361286,-2.5554735687006596,-2.5468690758030554,-3.015181855538379,0.7015095060067367,0.9755493947092395,-1.0134589937620746
3173,18.051290338456802,0.39768429359954677,-0.9448216919823066,-3.745888607580288,-0.6191826935863958,0.35491381038549513,-0.6342229867934888
88,-9.704350734443986,0.5144498709585146,1.2773602614943147,-0.8316439446185645,0.29437762562339925,-0.8291283931770201,1.775805478418855
1807,-9.781939564862542,0.4903176071293308,0.9455666367834632,-1.410169453000447,0.1969882350906387,2.0270921893633806,-1.4628955067489577
1675,-9.255376453946187,0.7564611686508375,1.9232834327489996,-1.1771345464971887,0.14326515436654105,-0.4666733211888663,-2.2715674625266105
2828,2.5101528497454857,-2.846125594751945,-2.240394070446255,2.615426108943518,0.5023578755495647,-0.8076055826465879,2.3933575550075634
1488,-7.49109192696658,1.5886362480473772,4.932370306647996,-0.3473877910147432,-0.6103477934107172,0.9646151517820276,-2.3181295026125217
3032,34.91196857646465,0.5935800742295089,-3.9373386652213553,5.589761357260224,4.134360125774396,4.726557109891651,-2.0060668189351767
1721,-9.85257832894287,0.5212356068813645,1.2257440387811533,-1.6756337407359503,0.11188149449468816,-1.283418768020571,0.11235865428130408
3806,38.72724297591109,-0.11613600643514208,22.3913699031092,4.35803258055498,-8.236562177267984,-0.824520626716329,-0.5841334093699965
436,-9.641899868474834,0.5300562246328081,1.0083235250310822,-1.3245809424320711,0.24074452891036993,-0.8172394170789604,-2.076373579521681
3579,6.535115085994378,-2.8278704184846437,-1.8001963879696503,-2.697129505622721,-0.09554065610962699,0.008970716289886792,1.2852034875349394
3600,0.9200536512208777,-2.57550842742296,-2.1657017079051744,-3.8168872567338856,-0.30747813725038325,0.058517313147887745,0.03872090426998548
3189,-2.0503056124172017,0.8097781040031302,-1.4531558049402378,1.2250497836529415,1.800172352302169,2.1027631903417956,0.3145451134871242
3402,9.94423405935711,-3.339746361299281,-1.0357829156663863,-2.298958821758769,-0.9286197731946169,0.24144792976999205,0.01328817454248305
2347,-9.396388011930858,0.4064399142042306,0.8521532678792708,0.409662816880225,0.24337662898564258,-0.3605933935650937,-1.060881042280623
3441,17.49945329847,-7.154727598710562,-8.210447048739454,-3.2124121797055443,0.39880598728186145,-0.1331534842322918,-0.9659074137800416
3569,-9.755074850743076,0.44109162647821026,1.0767551938960653,-0.8625347710756277,0.21115552258949713,-0.882288364668111,0.31504249505792137
1513,-9.782230733173902,0.538961347516432,1.2041611079447707,-1.5170747314102688,0.2527404724838171,-1.072805507267263,0.10242190825475866
2648,26.697255148451642,-11.232082409385372,-13.929564762659368,2.7333705920948956,1.8381606066739373,-1.2429077502365704,-0.4051840962417912
3274,-9.325834645330627,0.19412685852639353,0.5580398687794125,1.4511141327685033,0.3848444306625614,-0.937420803249511,-0.016495533208174932
1736,-9.587204383316662,0.5445225034864516,1.127591137448251,-1.187988510239023,0.11327669807442622,-0.7159269532771934,-1.1803963788037115
1402,-9.548452889712228,0.4620116942455935,1.0278773041150813,0.3551813318909787,0.11538425585508819,-0.8567102829072448,-0.27696291786701205
283,-9.420097182377722,0.8622293875947775,2.3803358326891138,-1.831104783730867,-0.2699080783142949,0.04367309915074739,-1.2992065541839382
712,-9.756030131007165,0.5853427654383117,1.3209165582848312,-1.5605619551869154,0.005054352838012012,-0.3730839379046911,-1.4712891967125876
274,-9.462779803125933,0.8530543448800583,1.3818613133515962,-0.7270259386089244,0.2713762810413803,-0.8434234682287752,-0.6747846083138311
2272,-9.778740060673517,0.6520505855725519,1.4054159739852907,-1.877873459039321,-0.08283293074676788,-0.337359240939058,-0.891783060748703
621,-9.186930247853441,0.885677784419201,2.071672030187066,-1.334685990370401,-0.19034512157319233,-0.6960874937523324,-1.7299232420644999
1922,-9.904452805247058,0.4671635301720747,1.1327367152853438,-2.04809107194102,-0.18088436230133897,0.25753274671843,-0.3194848062298404
865,-9.764815946310756,0.4704579945446369,1.101075522690101,-1.0098063507477952,0.33252887445269136,-1.490999647171712,0.6314613521437977
3943,-8.566482803629254,-0.0008691532372924296,-0.4034745752436647,5.671928467654298,0.587787568995184,0.8103238294223055,-1.6274568419357012
1642,-9.726261755561021,0.469529224127506,1.1874474597181475,-0.774317056701056,0.3809192347396562,-1.0809942253353275,1.166670115745674
2483,-9.863023014542923,0.5313273495718831,1.4701930446405624,-0.9497182353747171,0.28268327192058473,-0.2061477218074564,2.6033721419406866
3994,-5.723569237413391,-0.7021899981052255,-0.7009086336121039,4.588635663049807,0.5340967413625349,-0.7133280158111279,0.2099402121089699
423,-9.88319416549884,0.6269454925816635,1.3491327783425533,-1.9004224800703309,0.16268417920685793,-0.9369620806394846,0.7703828905812065
2991,32.548882081008436,-8.17134505460847,-3.5083259489880776,-5.8820566262706535,-1.0943491703828798,0.5946210686843777,-1.863633786360398
1221,-9.227030315394222,0.7877358280813463,1.586566434715558,0.01800368456257045,-0.03523480893713742,0.16868446229628214,0.6442613585686143
506,-9.688632896395397,0.5484418323068633,1.4277236069752657,-1.3827535133333664,-0.10837647705352248,-0.6898807934270307,-1.3895563023287827
3860,-8.625948533967817,-0.10610264953104238,-0.5228873392863683,5.798505105519687,0.701048369711505,-0.10722456286567379,-0.6370511774285794
3563,18.316885551172177,-6.942698994344076,-7.674261775074196,0.7621746723326434,0.5539319552371416,-0.19766578024265252,-0.9839335745577097
1123,-9.693839024476688,0.4646428154309786,1.0996409232586928,-0.6068756290962385,0.4465627825182355,-1.0868800843207589,1.3551093712388476
2512,0.5476364308500578,-1.543100810411629,-1.8530940129439777,3.1949471674834786,-0.016569511871418603,0.4911356230340165,-1.5341733551530443
500,-8.921651788025049,-0.044611299805588034,-0.11379395302718869,3.8317495502329777,0.8400519060040361,-0.8214658687897192,-0.4908122150745168
1108,-9.057771282320656,0.24346523407092074,0.0763569082161912,1.998665393111879,1.1786210454761437,-1.3019302012316727,-0.6655887294166833
1281,-9.664294758209742,0.499641176317026,1.2427732362921777,-0.729353171568209,0.3674574931113955,-1.1963028157464313,1.1496385342782338
549,-9.123050783679528,0.6860443139203971,1.8163822876806812,0.5219175092644922,0.09685401912896231,-0.9712034710993065,-0.08180430785843394
557,-9.329757310134434,0.909135072455521,2.4681510249004894,-1.8194424472624426,-0.14337729172267705,1.4428315924554926,-0.7721212598741879
1601,-9.642074913559695,0.5412961703942025,1.381877687318424,-1.2963483818546395,-0.0374231240616479,-0.06030099521807167,-0.9138693242111101
602,-9.747294428148011,0.5151345507234466,1.1180681125382952,-0.7936362376866385,0.4158104953617011,-1.2877361848301916,1.2963567129164053
442,-9.096119423685424,0.23945368795544558,0.08415767410176427,1.975977206011952,1.2001249719957459,-1.3725523853021349,-0.5529631141517738
1779,-9.881843667337442,0.5610855502949187,1.4982549807625152,-1.9291384493881534,-0.1312162967020543,-1.0898836219042518,0.5873086192091622
218,-9.323515469455375,0.49397238748369265,1.245908295477235,-0.7399450976074837,0.7356757896551436,1.6915121508326432,1.4550390903213657
2107,-9.689975736797559,0.6274371861165854,1.2361915446850205,-0.6463820581595111,0.21824714743772025,0.051364742388188465,0.6653579820660899
897,15.80893577209645,-4.598181785059353,-1.3979506472967058,-2.934139359347931,-0.6486083661531307,-1.4736868690779934,-1.188464919032762
736,-9.715337762485587,0.49419072666645214,1.254569463383309,-1.1733526752358203,0.2079980287938768,-0.8629666625908433,0.5252184568315413
3323,4.033786223874606,-3.9014756822321752,-4.009194615411824,0.6053331067084899,0.416552793647245,0.22315017227966494,2.2877756365367237
2480,-9.521422412037433,1.6414405870632431,1.3397343008616531,-0.8585125101241698,-1.0790632947859706,-0.6354165680391833,-0.5779905992904835
3816,-0.97908658130442,-2.3789302678585402,-2.5555054784035534,-0.34207385489509,0.6061858591966592,-1.175941218365625,-0.6695808318505136
2059,34.43856489723535,-6.760069858331567,0.8215972378491344,-6.830481425687937,-1.9853017131155573,0.271135264948445,-1.0361365608520845
1904,-9.50799200017964,0.8832273246280707,1.5939600520205133,-1.5728240932280622,-0.3243318395706464,-0.4663135456825493,-0.5763501391819756
3382,14.4874608870321,-7.298230351325097,-8.036052386022856,-0.6787911242403187,0.5570834009819097,1.0364248961691724,1.6695994648011094
1666,-9.854569804977473,0.5248059633137461,1.2060564881433635,-0.8896399745123958,0.40982095531445495,-0.819993964686569,1.3490935673273439
3958,-4.40680485307519,-1.311211539686975,-1.6599302991852705,5.635320530268111,0.921061683446432,-0.25327749404255273,0.3923535419320757
2829,29.404119651921395,-10.169525351036995,-9.310489793214847,-6.58487636137465,-0.2629287006212696,-0.07199171888044016,-0.8556916859436069
